"","tissue_pixels","noise_pixels"
"13502",FALSE,TRUE
"13503",FALSE,TRUE
"13504",FALSE,TRUE
"13505",FALSE,TRUE
"13506",FALSE,TRUE
"13507",FALSE,TRUE
"13508",FALSE,TRUE
"13509",FALSE,TRUE
"13510",FALSE,TRUE
"13511",FALSE,TRUE
"13512",FALSE,TRUE
"13513",FALSE,TRUE
"13514",FALSE,TRUE
"13515",FALSE,TRUE
"13516",FALSE,TRUE
"13517",FALSE,TRUE
"13518",FALSE,TRUE
"13519",FALSE,TRUE
"13520",FALSE,TRUE
"13521",FALSE,TRUE
"13522",FALSE,TRUE
"13523",FALSE,TRUE
"13524",FALSE,TRUE
"13525",TRUE,FALSE
"13526",TRUE,FALSE
"13527",TRUE,FALSE
"13528",TRUE,FALSE
"13529",TRUE,FALSE
"13530",TRUE,FALSE
"13531",TRUE,FALSE
"13532",TRUE,FALSE
"13533",TRUE,FALSE
"13534",TRUE,FALSE
"13535",TRUE,FALSE
"13536",TRUE,FALSE
"13537",TRUE,FALSE
"13538",TRUE,FALSE
"13539",TRUE,FALSE
"13540",TRUE,FALSE
"13541",TRUE,FALSE
"13542",TRUE,FALSE
"13543",TRUE,FALSE
"13544",TRUE,FALSE
"13545",TRUE,FALSE
"13546",TRUE,FALSE
"13547",TRUE,FALSE
"13548",TRUE,FALSE
"13549",TRUE,FALSE
"13550",TRUE,FALSE
"13551",TRUE,FALSE
"13552",TRUE,FALSE
"13553",TRUE,FALSE
"13554",TRUE,FALSE
"13555",TRUE,FALSE
"13556",TRUE,FALSE
"13557",TRUE,FALSE
"13558",TRUE,FALSE
"13559",TRUE,FALSE
"13560",TRUE,FALSE
"13561",TRUE,FALSE
"13562",TRUE,FALSE
"13563",TRUE,FALSE
"13564",TRUE,FALSE
"13565",TRUE,FALSE
"13566",TRUE,FALSE
"13567",TRUE,FALSE
"13568",TRUE,FALSE
"13569",TRUE,FALSE
"13570",TRUE,FALSE
"13571",TRUE,FALSE
"13572",TRUE,FALSE
"13573",TRUE,FALSE
"13574",TRUE,FALSE
"13575",TRUE,FALSE
"13576",TRUE,FALSE
"13577",TRUE,FALSE
"13578",TRUE,FALSE
"13579",TRUE,FALSE
"13580",FALSE,TRUE
"13581",FALSE,TRUE
"13582",FALSE,TRUE
"13583",FALSE,TRUE
"13584",FALSE,TRUE
"13585",FALSE,TRUE
"13586",FALSE,TRUE
"13587",FALSE,TRUE
"13588",FALSE,TRUE
"13589",FALSE,TRUE
"13590",FALSE,TRUE
"13591",FALSE,TRUE
"13592",FALSE,TRUE
"13593",FALSE,TRUE
"13594",FALSE,TRUE
"13595",FALSE,TRUE
"13596",FALSE,TRUE
"13597",FALSE,TRUE
"13598",FALSE,TRUE
"13599",FALSE,TRUE
"13600",FALSE,TRUE
"13601",FALSE,TRUE
"13602",FALSE,TRUE
"13603",FALSE,TRUE
"13604",FALSE,TRUE
"13605",FALSE,TRUE
"13606",FALSE,TRUE
"13607",FALSE,TRUE
"13608",FALSE,TRUE
"13609",FALSE,TRUE
"13610",FALSE,TRUE
"13611",FALSE,TRUE
"13612",FALSE,TRUE
"13613",FALSE,TRUE
"13614",FALSE,TRUE
"13615",FALSE,TRUE
"13616",FALSE,TRUE
"13617",FALSE,TRUE
"13618",FALSE,TRUE
"13619",FALSE,TRUE
"13620",FALSE,TRUE
"13621",FALSE,TRUE
"13622",FALSE,TRUE
"13623",FALSE,TRUE
"13624",FALSE,TRUE
"13625",FALSE,TRUE
"13626",FALSE,TRUE
"13627",FALSE,TRUE
"13628",FALSE,TRUE
"13629",FALSE,TRUE
"13630",FALSE,TRUE
"13631",FALSE,TRUE
"13632",FALSE,TRUE
"13633",FALSE,TRUE
"13634",FALSE,TRUE
"13635",FALSE,TRUE
"13636",FALSE,TRUE
"13637",FALSE,TRUE
"13638",FALSE,TRUE
"13639",FALSE,TRUE
"13640",FALSE,TRUE
"13641",FALSE,TRUE
"13642",FALSE,TRUE
"13643",FALSE,TRUE
"13644",FALSE,TRUE
"13645",FALSE,TRUE
"13646",FALSE,TRUE
"13647",FALSE,TRUE
"13648",FALSE,TRUE
"13649",FALSE,TRUE
"13650",FALSE,TRUE
"13651",FALSE,TRUE
"13652",FALSE,TRUE
"13653",FALSE,TRUE
"13654",FALSE,TRUE
"13655",FALSE,TRUE
"13656",FALSE,TRUE
"13657",FALSE,TRUE
"13658",FALSE,TRUE
"13659",FALSE,TRUE
"13660",FALSE,TRUE
"13661",FALSE,TRUE
"13662",FALSE,TRUE
"13663",FALSE,TRUE
"13664",FALSE,TRUE
"13665",FALSE,TRUE
"13666",FALSE,TRUE
"13667",FALSE,TRUE
"13668",FALSE,TRUE
"13669",FALSE,TRUE
"13670",FALSE,TRUE
"13671",FALSE,TRUE
"13672",FALSE,TRUE
"13673",FALSE,TRUE
"13674",FALSE,TRUE
"13675",FALSE,TRUE
"13676",FALSE,TRUE
"13677",FALSE,TRUE
"13678",FALSE,TRUE
"13679",FALSE,TRUE
"13680",FALSE,TRUE
"13681",FALSE,TRUE
"13682",FALSE,TRUE
"13683",FALSE,TRUE
"13684",FALSE,TRUE
"13685",FALSE,TRUE
"13686",FALSE,TRUE
"13687",FALSE,TRUE
"13688",FALSE,TRUE
"13689",FALSE,TRUE
"13690",FALSE,TRUE
"13691",FALSE,TRUE
"13692",FALSE,TRUE
"13693",FALSE,TRUE
"13694",FALSE,TRUE
"13695",FALSE,TRUE
"13696",FALSE,TRUE
"13697",FALSE,TRUE
"13698",FALSE,TRUE
"13699",FALSE,TRUE
"13700",FALSE,TRUE
"13701",FALSE,TRUE
"13702",FALSE,TRUE
"13703",FALSE,TRUE
"13704",FALSE,TRUE
"13705",FALSE,TRUE
"13706",FALSE,TRUE
"13707",FALSE,TRUE
"13708",FALSE,TRUE
"13709",FALSE,TRUE
"13710",FALSE,TRUE
"13711",FALSE,TRUE
"13712",FALSE,TRUE
"13713",FALSE,TRUE
"13714",FALSE,TRUE
"13715",FALSE,TRUE
"13716",FALSE,TRUE
"13717",FALSE,TRUE
"13718",FALSE,TRUE
"13719",FALSE,TRUE
"13720",FALSE,TRUE
"13721",FALSE,TRUE
"13722",FALSE,TRUE
"13723",FALSE,TRUE
"13724",TRUE,FALSE
"13725",TRUE,FALSE
"13726",TRUE,FALSE
"13727",TRUE,FALSE
"13728",TRUE,FALSE
"13729",TRUE,FALSE
"13730",TRUE,FALSE
"13731",TRUE,FALSE
"13732",TRUE,FALSE
"13733",TRUE,FALSE
"13734",TRUE,FALSE
"13735",TRUE,FALSE
"13736",TRUE,FALSE
"13737",TRUE,FALSE
"13738",TRUE,FALSE
"13739",TRUE,FALSE
"13740",TRUE,FALSE
"13741",TRUE,FALSE
"13742",TRUE,FALSE
"13743",TRUE,FALSE
"13744",TRUE,FALSE
"13745",TRUE,FALSE
"13746",TRUE,FALSE
"13747",TRUE,FALSE
"13748",TRUE,FALSE
"13749",TRUE,FALSE
"13750",TRUE,FALSE
"13751",TRUE,FALSE
"13752",TRUE,FALSE
"13753",TRUE,FALSE
"13754",TRUE,FALSE
"13755",TRUE,FALSE
"13756",TRUE,FALSE
"13757",TRUE,FALSE
"13758",TRUE,FALSE
"13759",TRUE,FALSE
"13760",TRUE,FALSE
"13761",TRUE,FALSE
"13762",TRUE,FALSE
"13763",FALSE,TRUE
"13764",FALSE,TRUE
"13765",FALSE,TRUE
"13766",FALSE,TRUE
"13767",FALSE,TRUE
"13768",FALSE,TRUE
"13769",FALSE,TRUE
"13770",FALSE,TRUE
"13771",FALSE,TRUE
"13772",FALSE,TRUE
"13773",FALSE,TRUE
"13774",FALSE,TRUE
"13775",FALSE,TRUE
"13776",FALSE,TRUE
"13777",FALSE,TRUE
"13778",FALSE,TRUE
"13779",FALSE,TRUE
"13780",FALSE,TRUE
"13781",FALSE,TRUE
"13782",FALSE,TRUE
"13783",FALSE,TRUE
"13784",FALSE,TRUE
"13785",FALSE,TRUE
"13786",FALSE,TRUE
"13787",FALSE,TRUE
"13788",FALSE,TRUE
"13789",FALSE,TRUE
"13790",FALSE,TRUE
"13791",FALSE,TRUE
"13792",FALSE,TRUE
"13793",FALSE,TRUE
"13794",FALSE,TRUE
"13795",FALSE,TRUE
"13796",FALSE,TRUE
"13797",FALSE,TRUE
"13798",FALSE,TRUE
"13799",FALSE,TRUE
"13800",FALSE,TRUE
"13801",FALSE,TRUE
"13802",FALSE,TRUE
"13803",FALSE,TRUE
"13804",FALSE,TRUE
"13805",FALSE,TRUE
"13806",FALSE,TRUE
"13807",FALSE,TRUE
"13808",FALSE,TRUE
"13809",FALSE,TRUE
"13810",FALSE,TRUE
"13811",FALSE,TRUE
"13812",FALSE,TRUE
"13813",FALSE,TRUE
"13814",FALSE,TRUE
"13815",FALSE,TRUE
"13816",FALSE,TRUE
"13817",FALSE,TRUE
"13818",FALSE,TRUE
"13819",FALSE,TRUE
"13820",FALSE,TRUE
"13821",FALSE,TRUE
"13822",FALSE,TRUE
"13823",FALSE,TRUE
"13824",FALSE,TRUE
"13825",FALSE,TRUE
"13826",FALSE,TRUE
"13827",FALSE,TRUE
"13828",FALSE,TRUE
"13829",FALSE,TRUE
"13830",FALSE,TRUE
"13831",FALSE,TRUE
"13832",FALSE,TRUE
"13833",FALSE,TRUE
"13834",FALSE,TRUE
"13835",FALSE,TRUE
"13836",FALSE,TRUE
"13837",FALSE,TRUE
"13838",FALSE,TRUE
"13839",FALSE,TRUE
"13840",FALSE,TRUE
"13841",FALSE,TRUE
"13842",FALSE,TRUE
"13843",FALSE,TRUE
"13844",FALSE,TRUE
"13845",FALSE,TRUE
"13846",FALSE,TRUE
"13847",FALSE,TRUE
"13848",FALSE,TRUE
"13849",FALSE,TRUE
"13850",FALSE,TRUE
"13851",FALSE,TRUE
"13852",FALSE,TRUE
"13853",FALSE,TRUE
"13854",FALSE,TRUE
"13855",FALSE,TRUE
"13856",FALSE,TRUE
"13857",FALSE,TRUE
"13858",FALSE,TRUE
"13859",FALSE,TRUE
"13860",FALSE,TRUE
"13861",FALSE,TRUE
"13862",FALSE,TRUE
"13863",FALSE,TRUE
"13864",FALSE,TRUE
"13865",FALSE,TRUE
"13866",FALSE,TRUE
"13867",FALSE,TRUE
"13868",FALSE,TRUE
"13869",FALSE,TRUE
"13870",FALSE,TRUE
"13871",FALSE,TRUE
"13872",FALSE,TRUE
"13873",FALSE,TRUE
"13874",FALSE,TRUE
"13875",FALSE,TRUE
"13876",FALSE,TRUE
"13877",FALSE,TRUE
"13878",FALSE,TRUE
"13879",FALSE,TRUE
"13880",FALSE,TRUE
"13881",FALSE,TRUE
"13882",FALSE,TRUE
"13883",FALSE,TRUE
"13884",FALSE,TRUE
"13885",FALSE,TRUE
"13886",FALSE,TRUE
"13887",FALSE,TRUE
"13888",FALSE,TRUE
"13889",FALSE,TRUE
"13890",FALSE,TRUE
"13891",FALSE,TRUE
"13892",FALSE,TRUE
"13893",FALSE,TRUE
"13894",FALSE,TRUE
"13895",FALSE,TRUE
"13896",FALSE,TRUE
"13897",FALSE,TRUE
"13898",FALSE,TRUE
"13899",FALSE,TRUE
"13900",FALSE,TRUE
"13901",FALSE,TRUE
"13902",FALSE,TRUE
"13903",FALSE,TRUE
"13904",FALSE,TRUE
"13905",FALSE,TRUE
"13906",FALSE,TRUE
"13907",FALSE,TRUE
"13908",FALSE,TRUE
"13909",FALSE,TRUE
"13910",FALSE,TRUE
"13911",FALSE,TRUE
"13912",FALSE,TRUE
"13913",FALSE,TRUE
"13914",FALSE,TRUE
"13915",FALSE,TRUE
"13916",FALSE,TRUE
"13917",FALSE,TRUE
"13918",FALSE,TRUE
"13919",FALSE,TRUE
"13920",FALSE,TRUE
"13921",FALSE,TRUE
"13922",TRUE,FALSE
"13923",TRUE,FALSE
"13924",TRUE,FALSE
"13925",TRUE,FALSE
"13926",TRUE,FALSE
"13927",TRUE,FALSE
"13928",TRUE,FALSE
"13929",TRUE,FALSE
"13930",TRUE,FALSE
"13931",TRUE,FALSE
"13932",TRUE,FALSE
"13933",TRUE,FALSE
"13934",TRUE,FALSE
"13935",TRUE,FALSE
"13936",TRUE,FALSE
"13937",TRUE,FALSE
"13938",TRUE,FALSE
"13939",TRUE,FALSE
"13940",TRUE,FALSE
"13941",TRUE,FALSE
"13942",TRUE,FALSE
"13943",TRUE,FALSE
"13944",TRUE,FALSE
"13945",TRUE,FALSE
"13946",TRUE,FALSE
"13947",TRUE,FALSE
"13948",TRUE,FALSE
"13949",TRUE,FALSE
"13950",FALSE,TRUE
"13951",FALSE,TRUE
"13952",FALSE,TRUE
"13953",FALSE,TRUE
"13954",FALSE,TRUE
"13955",FALSE,TRUE
"13956",FALSE,TRUE
"13957",FALSE,TRUE
"13958",FALSE,TRUE
"13959",FALSE,TRUE
"13960",FALSE,TRUE
"13961",FALSE,TRUE
"13962",FALSE,TRUE
"13963",FALSE,TRUE
"13964",FALSE,TRUE
"13965",FALSE,TRUE
"13966",FALSE,TRUE
"13967",FALSE,TRUE
"13968",FALSE,TRUE
"13969",FALSE,TRUE
"13970",FALSE,TRUE
"13971",FALSE,TRUE
"13972",FALSE,TRUE
"13973",FALSE,TRUE
"13974",FALSE,TRUE
"13975",FALSE,TRUE
"13976",FALSE,TRUE
"13977",FALSE,TRUE
"13978",FALSE,TRUE
"13979",FALSE,TRUE
"13980",FALSE,TRUE
"13981",FALSE,TRUE
"13982",FALSE,TRUE
"13983",FALSE,TRUE
"13984",FALSE,TRUE
"13985",FALSE,TRUE
"13986",FALSE,TRUE
"13987",FALSE,TRUE
"13988",FALSE,TRUE
"13989",FALSE,TRUE
"13990",FALSE,TRUE
"13991",FALSE,TRUE
"13992",FALSE,TRUE
"13993",FALSE,TRUE
"13994",FALSE,TRUE
"13995",FALSE,TRUE
"13996",FALSE,TRUE
"13997",FALSE,TRUE
"13998",FALSE,TRUE
"13999",FALSE,TRUE
"14000",FALSE,TRUE
"14001",FALSE,TRUE
"14002",FALSE,TRUE
"14003",FALSE,TRUE
"14004",FALSE,TRUE
"14005",FALSE,TRUE
"14006",FALSE,TRUE
"14007",FALSE,TRUE
"14008",FALSE,TRUE
"14009",FALSE,TRUE
"14010",FALSE,TRUE
"14011",FALSE,TRUE
"14012",FALSE,TRUE
"14013",FALSE,TRUE
"14014",FALSE,TRUE
"14015",FALSE,TRUE
"14016",FALSE,TRUE
"14017",FALSE,TRUE
"14018",FALSE,TRUE
"14019",FALSE,TRUE
"14020",FALSE,TRUE
"14021",FALSE,TRUE
"14022",FALSE,TRUE
"14023",FALSE,TRUE
"14024",FALSE,TRUE
"14025",FALSE,TRUE
"14026",FALSE,TRUE
"14027",FALSE,TRUE
"14028",FALSE,TRUE
"14029",FALSE,TRUE
"14030",FALSE,TRUE
"14031",FALSE,TRUE
"14032",FALSE,TRUE
"14033",FALSE,TRUE
"14034",FALSE,TRUE
"14035",FALSE,TRUE
"14036",FALSE,TRUE
"14037",FALSE,TRUE
"14038",FALSE,TRUE
"14039",FALSE,TRUE
"14040",FALSE,TRUE
"14041",FALSE,TRUE
"14042",FALSE,TRUE
"14043",FALSE,TRUE
"14044",FALSE,TRUE
"14045",FALSE,TRUE
"14046",FALSE,TRUE
"14047",FALSE,TRUE
"14048",FALSE,TRUE
"14049",FALSE,TRUE
"14050",FALSE,TRUE
"14051",FALSE,TRUE
"14052",FALSE,TRUE
"14053",FALSE,TRUE
"14054",FALSE,TRUE
"14055",FALSE,TRUE
"14056",FALSE,TRUE
"14057",FALSE,TRUE
"14058",FALSE,TRUE
"14059",FALSE,TRUE
"14060",FALSE,TRUE
"14061",FALSE,TRUE
"14062",FALSE,TRUE
"14063",FALSE,TRUE
"14064",FALSE,TRUE
"14065",FALSE,TRUE
"14066",FALSE,TRUE
"14067",FALSE,TRUE
"14068",FALSE,TRUE
"14069",FALSE,TRUE
"14070",FALSE,TRUE
"14071",FALSE,TRUE
"14072",FALSE,TRUE
"14073",FALSE,TRUE
"14074",FALSE,TRUE
"14075",FALSE,TRUE
"14076",FALSE,TRUE
"14077",FALSE,TRUE
"14078",FALSE,TRUE
"14079",FALSE,TRUE
"14080",FALSE,TRUE
"14081",FALSE,TRUE
"14082",FALSE,TRUE
"14083",FALSE,TRUE
"14084",FALSE,TRUE
"14085",FALSE,TRUE
"14086",FALSE,TRUE
"14087",FALSE,TRUE
"14088",FALSE,TRUE
"14089",FALSE,TRUE
"14090",FALSE,TRUE
"14091",FALSE,TRUE
"14092",FALSE,TRUE
"14093",FALSE,TRUE
"14094",FALSE,TRUE
"14095",FALSE,TRUE
"14096",FALSE,TRUE
"14097",FALSE,TRUE
"14098",FALSE,TRUE
"14099",FALSE,TRUE
"14100",FALSE,TRUE
"14101",FALSE,TRUE
"14102",FALSE,TRUE
"14103",FALSE,TRUE
"14104",FALSE,TRUE
"14105",FALSE,TRUE
"14106",FALSE,TRUE
"14107",FALSE,TRUE
"14108",FALSE,TRUE
"14109",FALSE,TRUE
"14110",FALSE,TRUE
"14111",FALSE,TRUE
"14112",FALSE,TRUE
"14113",FALSE,TRUE
"14114",FALSE,TRUE
"14115",FALSE,TRUE
"14116",FALSE,TRUE
"14117",FALSE,TRUE
"14118",FALSE,TRUE
"14119",FALSE,TRUE
"14120",FALSE,TRUE
"14121",TRUE,FALSE
"14122",TRUE,FALSE
"14123",TRUE,FALSE
"14124",TRUE,FALSE
"14125",TRUE,FALSE
"14126",TRUE,FALSE
"14127",TRUE,FALSE
"14128",TRUE,FALSE
"14129",TRUE,FALSE
"14130",TRUE,FALSE
"14131",TRUE,FALSE
"14132",TRUE,FALSE
"14133",TRUE,FALSE
"14134",TRUE,FALSE
"14135",TRUE,FALSE
"14136",TRUE,FALSE
"14137",TRUE,FALSE
"14138",TRUE,FALSE
"14139",TRUE,FALSE
"14140",FALSE,TRUE
"14141",FALSE,TRUE
"14142",FALSE,TRUE
"14143",FALSE,TRUE
"14144",FALSE,TRUE
"14145",FALSE,TRUE
"14146",FALSE,TRUE
"14147",FALSE,TRUE
"14148",FALSE,TRUE
"14149",FALSE,TRUE
"14150",FALSE,TRUE
"14151",FALSE,TRUE
"14152",FALSE,TRUE
"14153",FALSE,TRUE
"14154",FALSE,TRUE
"14155",FALSE,TRUE
"14156",FALSE,TRUE
"14157",FALSE,TRUE
"14158",FALSE,TRUE
"14159",FALSE,TRUE
"14160",FALSE,TRUE
"14161",FALSE,TRUE
"14162",FALSE,TRUE
"14163",FALSE,TRUE
"14164",FALSE,TRUE
"14165",FALSE,TRUE
"14166",FALSE,TRUE
"14167",FALSE,TRUE
"14168",FALSE,TRUE
"14169",FALSE,TRUE
"14170",FALSE,TRUE
"14171",FALSE,TRUE
"14172",FALSE,TRUE
"14173",FALSE,TRUE
"14174",FALSE,TRUE
"14175",FALSE,TRUE
"14176",FALSE,TRUE
"14177",FALSE,TRUE
"14178",FALSE,TRUE
"14179",FALSE,TRUE
"14180",FALSE,TRUE
"14181",FALSE,TRUE
"14182",FALSE,TRUE
"14183",FALSE,TRUE
"14184",FALSE,TRUE
"14185",FALSE,TRUE
"14186",FALSE,TRUE
"14187",FALSE,TRUE
"14188",FALSE,TRUE
"14189",FALSE,TRUE
"14190",FALSE,TRUE
"14191",FALSE,TRUE
"14192",FALSE,TRUE
"14193",FALSE,TRUE
"14194",FALSE,TRUE
"14195",FALSE,TRUE
"14196",FALSE,TRUE
"14197",FALSE,TRUE
"14198",FALSE,TRUE
"14199",FALSE,TRUE
"14200",FALSE,TRUE
"14201",FALSE,TRUE
"14202",FALSE,TRUE
"14203",FALSE,TRUE
"14204",FALSE,TRUE
"14205",FALSE,TRUE
"14206",FALSE,TRUE
"14207",FALSE,TRUE
"14208",FALSE,TRUE
"14209",FALSE,TRUE
"14210",FALSE,TRUE
"14211",FALSE,TRUE
"14212",FALSE,TRUE
"14213",FALSE,TRUE
"14214",FALSE,TRUE
"14215",FALSE,TRUE
"14216",FALSE,TRUE
"14217",FALSE,TRUE
"14218",FALSE,TRUE
"14219",FALSE,TRUE
"14220",FALSE,TRUE
"14221",FALSE,TRUE
"14222",FALSE,TRUE
"14223",FALSE,TRUE
"14224",FALSE,TRUE
"14225",FALSE,TRUE
"14226",FALSE,TRUE
"14227",FALSE,TRUE
"14228",FALSE,TRUE
"14229",FALSE,TRUE
"14230",FALSE,TRUE
"14231",FALSE,TRUE
"14232",FALSE,TRUE
"14233",FALSE,TRUE
"14234",FALSE,TRUE
"14235",FALSE,TRUE
"14236",FALSE,TRUE
"14237",FALSE,TRUE
"14238",FALSE,TRUE
"14239",FALSE,TRUE
"14240",FALSE,TRUE
"14241",FALSE,TRUE
"14242",FALSE,TRUE
"14243",FALSE,TRUE
"14244",FALSE,TRUE
"14245",FALSE,TRUE
"14246",FALSE,TRUE
"14247",FALSE,TRUE
"14248",FALSE,TRUE
"14249",FALSE,TRUE
"14250",FALSE,TRUE
"14251",FALSE,TRUE
"14252",FALSE,TRUE
"14253",FALSE,TRUE
"14254",FALSE,TRUE
"14255",FALSE,TRUE
"14256",FALSE,TRUE
"14257",FALSE,TRUE
"14258",FALSE,TRUE
"14259",FALSE,TRUE
"14260",FALSE,TRUE
"14261",FALSE,TRUE
"14262",FALSE,TRUE
"14263",FALSE,TRUE
"14264",FALSE,TRUE
"14265",FALSE,TRUE
"14266",FALSE,TRUE
"14267",FALSE,TRUE
"14268",FALSE,TRUE
"14269",FALSE,TRUE
"14270",FALSE,TRUE
"14271",FALSE,TRUE
"14272",FALSE,TRUE
"14273",FALSE,TRUE
"14274",FALSE,TRUE
"14275",FALSE,TRUE
"14276",FALSE,TRUE
"14277",FALSE,TRUE
"14278",FALSE,TRUE
"14279",FALSE,TRUE
"14280",FALSE,TRUE
"14281",FALSE,TRUE
"14282",FALSE,TRUE
"14283",FALSE,TRUE
"14284",FALSE,TRUE
"14285",FALSE,TRUE
"14286",FALSE,TRUE
"14287",FALSE,TRUE
"14288",FALSE,TRUE
"14289",FALSE,TRUE
"14290",FALSE,TRUE
"14291",FALSE,TRUE
"14292",FALSE,TRUE
"14293",FALSE,TRUE
"14294",FALSE,TRUE
"14295",FALSE,TRUE
"14296",FALSE,TRUE
"14297",FALSE,TRUE
"14298",FALSE,TRUE
"14299",FALSE,TRUE
"14300",FALSE,TRUE
"14301",FALSE,TRUE
"14302",FALSE,TRUE
"14303",FALSE,TRUE
"14304",FALSE,TRUE
"14305",FALSE,TRUE
"14306",FALSE,TRUE
"14307",FALSE,TRUE
"14308",FALSE,TRUE
"14309",FALSE,TRUE
"14310",FALSE,TRUE
"14311",FALSE,TRUE
"14312",FALSE,TRUE
"14313",FALSE,TRUE
"14314",FALSE,TRUE
"14315",FALSE,TRUE
"14316",FALSE,TRUE
"14317",FALSE,TRUE
"14318",FALSE,TRUE
"14319",FALSE,TRUE
"14320",TRUE,FALSE
"14321",TRUE,FALSE
"14322",TRUE,FALSE
"14323",TRUE,FALSE
"14324",TRUE,FALSE
"14325",TRUE,FALSE
"14326",TRUE,FALSE
"14327",TRUE,FALSE
"14328",TRUE,FALSE
"14329",TRUE,FALSE
"14330",FALSE,TRUE
"14331",FALSE,TRUE
"14332",FALSE,TRUE
"14333",FALSE,TRUE
"14334",FALSE,TRUE
"14335",FALSE,TRUE
"14336",FALSE,TRUE
"14337",FALSE,TRUE
"14338",FALSE,TRUE
"14339",FALSE,TRUE
"14340",FALSE,TRUE
"14341",FALSE,TRUE
"14342",FALSE,TRUE
"14343",FALSE,TRUE
"14344",FALSE,TRUE
"14345",FALSE,TRUE
"14346",FALSE,TRUE
"14347",FALSE,TRUE
"14348",FALSE,TRUE
"14349",FALSE,TRUE
"14350",FALSE,TRUE
"14351",FALSE,TRUE
"14352",FALSE,TRUE
"14353",FALSE,TRUE
"14354",FALSE,TRUE
"14355",FALSE,TRUE
"14356",FALSE,TRUE
"14357",FALSE,TRUE
"14358",FALSE,TRUE
"14359",FALSE,TRUE
"14360",FALSE,TRUE
"14361",FALSE,TRUE
"14362",FALSE,TRUE
"14363",FALSE,TRUE
"14364",FALSE,TRUE
"14365",FALSE,TRUE
"14366",FALSE,TRUE
"14367",FALSE,TRUE
"14368",FALSE,TRUE
"14369",FALSE,TRUE
"14370",FALSE,TRUE
"14371",FALSE,TRUE
"14372",FALSE,TRUE
"14373",FALSE,TRUE
"14374",FALSE,TRUE
"14375",FALSE,TRUE
"14376",FALSE,TRUE
"14377",FALSE,TRUE
"14378",FALSE,TRUE
"14379",FALSE,TRUE
"14380",FALSE,TRUE
"14381",FALSE,TRUE
"14382",FALSE,TRUE
"14383",FALSE,TRUE
"14384",FALSE,TRUE
"14385",FALSE,TRUE
"14386",FALSE,TRUE
"14387",FALSE,TRUE
"14388",FALSE,TRUE
"14389",FALSE,TRUE
"14390",FALSE,TRUE
"14391",FALSE,TRUE
"14392",FALSE,TRUE
"14393",FALSE,TRUE
"14394",FALSE,TRUE
"14395",FALSE,TRUE
"14396",FALSE,TRUE
"14397",FALSE,TRUE
"14398",FALSE,TRUE
"14399",FALSE,TRUE
"14400",FALSE,TRUE
"14401",FALSE,TRUE
"14402",FALSE,TRUE
"14403",FALSE,TRUE
"14404",FALSE,TRUE
"14405",FALSE,TRUE
"14406",FALSE,TRUE
"14407",FALSE,TRUE
"14408",FALSE,TRUE
"14409",FALSE,TRUE
"14410",FALSE,TRUE
"14411",FALSE,TRUE
"14412",FALSE,TRUE
"14413",FALSE,TRUE
"14414",FALSE,TRUE
"14415",FALSE,TRUE
"14416",FALSE,TRUE
"14417",FALSE,TRUE
"14418",FALSE,TRUE
"14419",FALSE,TRUE
"14420",FALSE,TRUE
"14421",FALSE,TRUE
"14422",FALSE,TRUE
"14423",FALSE,TRUE
"14424",FALSE,TRUE
"14425",FALSE,TRUE
"14426",FALSE,TRUE
"14427",FALSE,TRUE
"14428",FALSE,TRUE
"14429",FALSE,TRUE
"14430",FALSE,TRUE
"14431",FALSE,TRUE
"14432",FALSE,TRUE
"14433",FALSE,TRUE
"14434",FALSE,TRUE
"14435",FALSE,TRUE
"14436",FALSE,TRUE
"14437",FALSE,TRUE
"14438",FALSE,TRUE
"14439",FALSE,TRUE
"14440",FALSE,TRUE
"14441",FALSE,TRUE
"14442",FALSE,TRUE
"14443",FALSE,TRUE
"14444",FALSE,TRUE
"14445",FALSE,TRUE
"14446",FALSE,TRUE
"14447",FALSE,TRUE
"14448",FALSE,TRUE
"14449",FALSE,TRUE
"14450",FALSE,TRUE
"14451",FALSE,TRUE
"14452",FALSE,TRUE
"14453",FALSE,TRUE
"14454",FALSE,TRUE
"14455",FALSE,TRUE
"14456",FALSE,TRUE
"14457",FALSE,TRUE
"14458",FALSE,TRUE
"14459",FALSE,TRUE
"14460",FALSE,TRUE
"14461",FALSE,TRUE
"14462",FALSE,TRUE
"14463",FALSE,TRUE
"14464",FALSE,TRUE
"14465",FALSE,TRUE
"14466",FALSE,TRUE
"14467",FALSE,TRUE
"14468",FALSE,TRUE
"14469",FALSE,TRUE
"14470",FALSE,TRUE
"14471",FALSE,TRUE
"14472",FALSE,TRUE
"14473",FALSE,TRUE
"14474",FALSE,TRUE
"14475",FALSE,TRUE
"14476",FALSE,TRUE
"14477",FALSE,TRUE
"14478",FALSE,TRUE
"14479",FALSE,TRUE
"14480",FALSE,TRUE
"14481",FALSE,TRUE
"14482",FALSE,TRUE
"14483",FALSE,TRUE
"14484",FALSE,TRUE
"14485",FALSE,TRUE
"14486",FALSE,TRUE
"14487",FALSE,TRUE
"14488",FALSE,TRUE
"14489",FALSE,TRUE
"14490",FALSE,TRUE
"14491",FALSE,TRUE
"14492",FALSE,TRUE
"14493",FALSE,TRUE
"14494",FALSE,TRUE
"14495",FALSE,TRUE
"14496",FALSE,TRUE
"14497",FALSE,TRUE
"14498",FALSE,TRUE
"14499",FALSE,TRUE
